Fecha,Localizacion_ID,Referencia_Primaria,Unid_Vta,Imp_Vta_Tarifa,Imp_Vta_Oferta,Imp_Vta_Compete,Imp_Vta_Liquid,Imp_Vta_Campana,Imp_Vta,Unid_Vta_Tarifa,Unid_Vta_Oferta,Unid_Vta_Compete,Unid_Vta_Liquid,Unid_Vta_Campana
2022-09-19,9966,22345383,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,22222996,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,18594150,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10864825,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,15679756,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9977,17946732,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,22578157,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,3141082,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,233338,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,19718816,1.0,1.26,0.0,0.0,0.0,0.0,1.26,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,23801905,1.0,1.51,0.0,0.0,0.0,0.0,1.51,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,5056171,1.0,1.51,0.0,0.0,0.0,0.0,1.51,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23801913,1.0,1.51,0.0,0.0,0.0,0.0,1.51,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910105,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,10271989,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,3081379,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,8447112,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,16805574,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9977,3081379,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,317537,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,90000140,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,240143,1.0,1.76,0.0,0.0,0.0,0.0,1.76,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,17698960,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,4834537,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,1462951,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000094,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24728248,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16710576,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,25018326,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,338897,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,10384394,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,23655194,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,699447,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,24612491,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,23843048,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9977,413195,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,21815469,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24612517,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,23412323,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24728263,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16843245,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19482363,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,927918,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,23831324,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,17504028,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,21685755,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19651785,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000373,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,15167448,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24612491,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24096810,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24548661,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,925941,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,16623134,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24612491,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23671662,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,15637804,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,16855181,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,308759,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,221309,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,13996095,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,959796,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,583534,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,5535125,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,24918914,1.0,2.15,0.0,0.0,0.0,0.0,2.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,759985,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,5343272,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,14484729,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,13726005,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,14484729,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9977,11639051,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,24471971,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,332593,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,760132,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,7126915,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,10417673,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,90004646,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17944927,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,10739944,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,759985,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,8508616,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,213421,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,6609341,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,20208260,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,15633217,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,10417632,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20208260,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23519762,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,5343280,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17911116,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,18979708,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,24728206,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,10739944,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,10382075,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,14484729,1.0,2.4,0.0,0.0,0.0,0.0,2.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,17255308,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,18410308,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,18410308,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,4804720,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,5501978,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,19399559,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,23336589,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,19399559,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,20962924,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,18697144,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,22014211,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,19596766,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,16377111,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,612564,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,2366490,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,8463473,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24963084,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,24963084,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17694985,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,207902,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,17694985,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,20221081,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,24184467,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,350363,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,16820672,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,12526422,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,912766,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,16855132,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,19654458,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,344440,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13606090,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,4804720,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,12742656,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,19596733,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,20221081,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,15999022,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,23802036,1.0,2.65,0.0,0.0,0.0,0.0,2.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,12194775,1.0,2.9,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,13917166,1.0,2.9,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,14255111,1.0,2.9,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,5888839,1.0,2.9,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,759738,1.0,2.9,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,759738,1.0,2.9,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90001016,1.0,2.9,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,17960758,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,23329535,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,368720,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,21193297,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,844837,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,23121684,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,825307,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,238311,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24439077,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,12230017,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,17086604,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,16618829,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,20887675,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,983536,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,614289,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,20251104,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,318840,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,19590819,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,983536,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,791368,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,759738,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,19838358,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,99910241,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,8659989,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,7099559,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,24184475,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,21827787,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,15439722,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,380097,1.0,3.15,0.0,0.0,0.0,0.0,3.15,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,650762,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,971366,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,24878423,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,20990347,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,971366,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,222331,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,21970884,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,16909640,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,971366,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,21970884,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24537680,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,21692736,1.0,3.4,0.0,0.0,0.0,0.0,3.4,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,21053780,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,17369760,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,16235152,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,237545,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,233155,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,22549646,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,380105,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,15981954,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,14304851,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,25008855,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,23352974,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,24948101,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,10956696,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9959,8454472,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,90000226,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,17771031,1.0,3.65,0.0,0.0,0.0,0.0,3.65,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,355891,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,2438109,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,13345129,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9961,355909,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,16835092,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,355891,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,22618995,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,23589021,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,24265233,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,18865006,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,355891,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,355891,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9981,24878423,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9977,355909,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,355909,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,18846543,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,355891,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,23116437,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9953,355891,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9937,2438109,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9900,22496798,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9925,1065812,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9908,355891,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9966,90001355,1.0,3.9,0.0,0.0,0.0,0.0,3.9,1.0,0.0,0.0,0.0,0.0
2022-09-19,9899,13345236,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9954,23116437,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
2022-09-19,9934,23116379,1.0,4.05,0.0,0.0,0.0,0.0,4.05,1.0,0.0,0.0,0.0,0.0
